scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
1505,272.1393127441406,185.1078643798828,0.9993543028831482,295.5546875,205.291015625,0.9987437129020691,305.13165283203125,228.7986297607422,0.9985847473144531,300.1363220214844,256.2244567871094,0.9987106323242188,282.599365234375,275.7126770019531,0.998175859451294,250.26177978515625,285.8996276855469,0.999842643737793,224.12078857421875,275.4527893066406,0.9992455244064331,208.53785705566406,256.8675842285156,0.999516487121582,201.55462646484375,231.20083618164062,0.9997361302375793,206.89901733398438,207.7605438232422,0.9995032548904419,221.1500701904297,189.11463928222656,0.9997926354408264,246.48223876953125,180.8831024169922,0.9999165534973145,466.1292419433594,261.9344482421875,0.9907820820808411,250.04827880859375,369.26959228515625,0.9399710297584534,114.72489929199219,247.57015991210938,0.9925256967544556,252.71559143066406,109.99247741699219,0.9989765882492065
1506,272.6505126953125,184.4009246826172,0.999578058719635,295.37054443359375,203.90476989746094,0.9992545247077942,304.6850891113281,227.4270782470703,0.9985785484313965,300.2630310058594,255.47055053710938,0.9986231327056885,283.0948791503906,275.2318115234375,0.9982953667640686,250.74147033691406,285.6467590332031,0.9998582601547241,224.2178192138672,275.3656921386719,0.9992396831512451,208.65524291992188,256.9039001464844,0.9996428489685059,201.64862060546875,231.34017944335938,0.9997798800468445,206.73886108398438,207.76766967773438,0.9994038343429565,221.34825134277344,189.24974060058594,0.9997486472129822,246.72744750976562,180.7919158935547,0.9999215602874756,465.38934326171875,260.6391296386719,0.9861771464347839,249.90809631347656,369.0675964355469,0.941859781742096,114.53985595703125,247.99319458007812,0.9921305775642395,251.9188232421875,109.94598388671875,0.9991114735603333
1507,272.7163391113281,182.76132202148438,0.9994799494743347,295.60906982421875,202.67518615722656,0.9992479681968689,303.74102783203125,227.96995544433594,0.9981195330619812,299.93853759765625,255.6197967529297,0.9985633492469788,282.445068359375,275.28228759765625,0.9980528354644775,250.22451782226562,285.48675537109375,0.9998706579208374,224.25738525390625,274.2040710449219,0.9992751479148865,208.52108764648438,256.7353515625,0.9996373653411865,201.2894744873047,231.13702392578125,0.9997474551200867,206.58316040039062,207.84437561035156,0.9993477463722229,221.22705078125,188.98634338378906,0.9997429251670837,247.00946044921875,179.82383728027344,0.9999270439147949,465.73980712890625,258.9046936035156,0.9815704226493835,251.50848388671875,368.1634521484375,0.9453220367431641,114.48716735839844,247.8410186767578,0.9918850660324097,252.0847625732422,109.59235382080078,0.9992383718490601
1508,272.3214111328125,183.2366180419922,0.999495267868042,295.303955078125,203.5153350830078,0.9993334412574768,303.5836486816406,228.57322692871094,0.9982342720031738,299.32611083984375,256.2693176269531,0.9985920786857605,281.855712890625,275.7296447753906,0.9980429410934448,250.06422424316406,285.6353454589844,0.9998863935470581,224.166259765625,275.3492126464844,0.9993026256561279,208.45045471191406,257.2441101074219,0.9996019005775452,201.1920166015625,231.42385864257812,0.9996939897537231,206.234130859375,208.03550720214844,0.9993183612823486,220.71466064453125,189.4022979736328,0.9997255206108093,246.5527801513672,180.0328369140625,0.9999271631240845,465.7288513183594,259.63421630859375,0.977786123752594,251.90000915527344,368.2620849609375,0.9453312754631042,113.98445129394531,248.33401489257812,0.9946995973587036,251.89080810546875,109.94904327392578,0.9991958737373352
1509,271.93310546875,182.93238830566406,0.9992927312850952,293.51373291015625,203.03932189941406,0.9990585446357727,304.08160400390625,227.52439880371094,0.9985105395317078,299.7251892089844,255.70114135742188,0.9984582662582397,282.4766845703125,275.4198303222656,0.9979839324951172,250.57211303710938,285.8059997558594,0.9998657703399658,224.70115661621094,275.77392578125,0.9994413256645203,208.8855743408203,258.04278564453125,0.9995249509811401,201.57215881347656,232.60708618164062,0.9995846152305603,206.4671630859375,208.0691375732422,0.9992971420288086,219.41297912597656,190.76011657714844,0.9997206330299377,244.90284729003906,181.005615234375,0.999914288520813,465.7099304199219,259.9272155761719,0.9820500612258911,244.93089294433594,368.347900390625,0.9650114178657532,114.001708984375,248.5839080810547,0.9948830604553223,250.4575958251953,110.09058380126953,0.9991458654403687
1510,272.76593017578125,183.03150939941406,0.9993535876274109,294.7567138671875,203.47433471679688,0.9992508292198181,303.69610595703125,228.13937377929688,0.9984789490699768,299.7288818359375,255.71177673339844,0.9984182119369507,282.50299072265625,275.5567321777344,0.9981316924095154,250.9100341796875,285.9535827636719,0.9998723268508911,225.13153076171875,276.0226745605469,0.9994677901268005,208.9812469482422,258.17987060546875,0.9995483756065369,201.6246795654297,232.47183227539062,0.9996205568313599,206.55194091796875,208.6288299560547,0.9993947744369507,220.26129150390625,190.790771484375,0.9996665716171265,246.19607543945312,181.1863555908203,0.9999020099639893,465.1997985839844,258.98876953125,0.9794647097587585,245.4031982421875,368.32916259765625,0.9601916670799255,114.21282196044922,248.20928955078125,0.9941487312316895,252.9840850830078,110.23917388916016,0.9992109537124634
1511,271.4970397949219,184.35057067871094,0.9993470311164856,293.8541259765625,204.08673095703125,0.9989370703697205,303.8764953613281,228.15419006347656,0.9987155199050903,299.3780212402344,255.902587890625,0.998399555683136,281.62127685546875,275.5706787109375,0.9979084730148315,250.48028564453125,285.5952453613281,0.9998676776885986,224.96444702148438,275.6769714355469,0.9994053840637207,209.16180419921875,257.95654296875,0.9995720982551575,201.73854064941406,232.6371307373047,0.9996469020843506,206.2170867919922,209.08255004882812,0.9994295239448547,219.3367156982422,191.20384216308594,0.9996631145477295,244.86865234375,181.6565399169922,0.9999072551727295,464.9905700683594,260.7733154296875,0.984607994556427,251.11325073242188,368.20489501953125,0.9509322643280029,114.10507202148438,248.1106719970703,0.9932836294174194,252.60916137695312,110.16719818115234,0.999215841293335
1512,271.14178466796875,184.6986846923828,0.9995686411857605,294.28509521484375,205.1706085205078,0.9987720847129822,304.1464538574219,228.3356170654297,0.9988917708396912,299.62786865234375,255.48672485351562,0.9982736110687256,281.38323974609375,275.5014343261719,0.9974167346954346,250.14971923828125,285.463623046875,0.9998538494110107,225.00003051757812,275.39263916015625,0.999392032623291,209.41055297851562,257.449462890625,0.9995825886726379,202.26365661621094,231.96719360351562,0.999667763710022,206.99209594726562,208.34483337402344,0.9994152784347534,220.22695922851562,190.65443420410156,0.9997277855873108,245.40267944335938,181.8305206298828,0.9998956918716431,463.7327880859375,260.15911865234375,0.975963830947876,252.55174255371094,368.23541259765625,0.9491301774978638,115.22621154785156,247.41770935058594,0.9861152172088623,253.03292846679688,110.28616333007812,0.9991582632064819
1513,271.4188232421875,185.03933715820312,0.999649167060852,294.4359436035156,204.72006225585938,0.9989871382713318,303.6188049316406,228.2502899169922,0.9988542795181274,299.6143493652344,255.33245849609375,0.9982957243919373,281.271240234375,275.64617919921875,0.9974411725997925,250.05810546875,285.46630859375,0.9998518228530884,224.790283203125,275.3243103027344,0.99933260679245,209.32994079589844,257.42657470703125,0.9995908141136169,202.1728057861328,231.84365844726562,0.999737560749054,207.08741760253906,208.36541748046875,0.999488353729248,220.3804473876953,190.82476806640625,0.9997038245201111,245.42112731933594,182.0584259033203,0.9998824596405029,463.6728820800781,260.1995849609375,0.9743334650993347,252.3716583251953,368.171875,0.9608579277992249,115.0958023071289,247.46755981445312,0.9875096678733826,253.42544555664062,110.52728271484375,0.9991042017936707
1514,272.2217102050781,184.69290161132812,0.9995749592781067,294.65203857421875,204.2209930419922,0.9992384910583496,303.1939392089844,228.43814086914062,0.998934805393219,298.2027893066406,255.15875244140625,0.9983193278312683,280.4907531738281,276.0447998046875,0.9976093769073486,249.14236450195312,285.0065002441406,0.99988853931427,224.54034423828125,274.992919921875,0.9992947578430176,209.30404663085938,257.2107849121094,0.9996597766876221,202.4161376953125,231.7059326171875,0.9997584223747253,207.3181610107422,208.4276123046875,0.9995344877243042,220.4832000732422,190.9288330078125,0.9996908903121948,246.12722778320312,181.85755920410156,0.9998810291290283,464.011474609375,259.5816650390625,0.9750899076461792,250.65890502929688,367.99993896484375,0.9614940881729126,114.98977661132812,247.28375244140625,0.9866849780082703,252.9763641357422,110.1995849609375,0.9991005659103394
1515,273.9319152832031,184.12020874023438,0.9996200799942017,295.2540588378906,204.07325744628906,0.9993706345558167,302.97576904296875,228.6626434326172,0.9990983009338379,297.9205017089844,255.5683135986328,0.9982056617736816,279.8700866699219,276.1654357910156,0.997261643409729,249.10589599609375,284.5401916503906,0.999894380569458,224.302978515625,274.29705810546875,0.9991769194602966,209.1205291748047,256.2248840332031,0.9997206330299377,202.75274658203125,231.1121368408203,0.999809205532074,207.5782470703125,207.45872497558594,0.9993871450424194,221.9770965576172,189.60655212402344,0.999697208404541,246.11207580566406,181.20245361328125,0.9999136924743652,464.5275573730469,259.3932800292969,0.9766469597816467,250.09059143066406,368.09625244140625,0.9562094211578369,114.72602081298828,247.38232421875,0.9865152835845947,254.44822692871094,109.70194244384766,0.9989093542098999
1516,272.5709533691406,184.4595947265625,0.9996929168701172,295.5570373535156,204.71810913085938,0.9993891716003418,303.0712890625,228.84014892578125,0.9990854263305664,298.4321594238281,256.2318420410156,0.9983032941818237,280.9757995605469,276.11932373046875,0.9974925518035889,249.03053283691406,284.6340637207031,0.999894380569458,223.95973205566406,273.4081115722656,0.9991858601570129,208.75157165527344,256.2415466308594,0.9996763467788696,202.6015167236328,230.76358032226562,0.9998237490653992,207.6096649169922,207.1050262451172,0.9993070363998413,222.11048889160156,189.39306640625,0.9996868371963501,246.32901000976562,181.189697265625,0.999924898147583,464.9854736328125,259.4450378417969,0.9760214686393738,249.7476806640625,368.0729064941406,0.9475154280662537,114.79498291015625,247.46131896972656,0.9853552579879761,254.9197998046875,109.51590728759766,0.9990424513816833
1517,273.5986633300781,183.9346466064453,0.999656081199646,295.1277160644531,204.0620880126953,0.9994394183158875,302.8935241699219,228.1793670654297,0.9990621209144592,298.5271301269531,255.7806854248047,0.9979541301727295,280.1015625,276.0611267089844,0.99724942445755,248.90121459960938,284.9081115722656,0.9998859167098999,223.91473388671875,273.7247009277344,0.9992406368255615,208.60604858398438,256.62237548828125,0.999660849571228,202.3043975830078,231.14703369140625,0.9997901320457458,206.7003631591797,207.6381072998047,0.9992266893386841,221.6573944091797,189.218994140625,0.9996631145477295,245.75120544433594,181.10708618164062,0.9999005794525146,464.9352111816406,259.3552551269531,0.9742366075515747,249.4514617919922,368.3457336425781,0.9447788000106812,115.59973907470703,246.55316162109375,0.9841193556785583,254.6310272216797,109.75679779052734,0.9989014863967896
1518,272.8085021972656,183.6143798828125,0.9995906949043274,295.9039306640625,204.44715881347656,0.9993661046028137,303.1019287109375,229.43589782714844,0.9989859461784363,298.27020263671875,257.183349609375,0.99854576587677,280.2470703125,276.52935791015625,0.9975499510765076,248.07440185546875,284.6669006347656,0.9998940229415894,223.1826171875,273.4111022949219,0.9993947744369507,208.17222595214844,256.2769775390625,0.9997203946113586,202.1405029296875,230.7587127685547,0.9998284578323364,207.40719604492188,206.9231414794922,0.9992896318435669,222.00469970703125,188.75772094726562,0.9996166229248047,246.244140625,180.7817840576172,0.9999196529388428,465.45684814453125,260.0025939941406,0.9727101922035217,249.62289428710938,368.32110595703125,0.9494483470916748,115.10387420654297,247.20361328125,0.9850971698760986,254.89712524414062,109.36176300048828,0.9989827275276184
1519,272.6097717285156,183.44207763671875,0.9994938373565674,295.963134765625,204.1050262451172,0.9993327260017395,303.172119140625,229.44923400878906,0.9988621473312378,298.3177795410156,257.169921875,0.9984626770019531,280.56976318359375,276.4172058105469,0.9974250793457031,248.62574768066406,284.78369140625,0.9998829364776611,223.47225952148438,273.6592102050781,0.9994040727615356,208.39430236816406,256.4681091308594,0.9996683597564697,201.68946838378906,230.99876403808594,0.9997751116752625,206.8057861328125,207.40989685058594,0.99916672706604,221.4092559814453,188.83676147460938,0.9996486902236938,245.84774780273438,180.79237365722656,0.9999115467071533,465.4903869628906,259.1194763183594,0.9677755832672119,250.12872314453125,368.70977783203125,0.9500939249992371,115.33206939697266,247.11123657226562,0.9839606285095215,254.79434204101562,109.3051528930664,0.998916745185852
1520,272.6889953613281,183.4650421142578,0.9995560050010681,295.8487243652344,203.92649841308594,0.9994268417358398,303.14013671875,229.35977172851562,0.9989144802093506,298.4609375,257.4227294921875,0.9986510872840881,280.3019714355469,276.81451416015625,0.99759441614151,248.1379852294922,284.8841552734375,0.9998824596405029,223.42335510253906,273.47210693359375,0.9994925260543823,208.39659118652344,255.947265625,0.9996969699859619,201.98037719726562,230.17251586914062,0.99981290102005,206.6134796142578,207.19183349609375,0.9993969202041626,221.92453002929688,188.57418823242188,0.9997041821479797,246.43919372558594,180.77542114257812,0.9999368190765381,465.07861328125,259.25469970703125,0.961577832698822,243.57015991210938,368.3913879394531,0.9585620760917664,116.06266784667969,247.33355712890625,0.9830397963523865,255.1616668701172,109.31351470947266,0.9991243481636047
1521,272.71923828125,183.3755340576172,0.9995168447494507,296.11737060546875,203.58729553222656,0.9993964433670044,303.48614501953125,229.05889892578125,0.9989805817604065,299.2418518066406,256.7142028808594,0.998530387878418,280.2895202636719,276.42218017578125,0.9975589513778687,248.98822021484375,284.67559814453125,0.9998918771743774,223.89500427246094,273.578369140625,0.9994233846664429,208.7782440185547,256.2649841308594,0.9996814727783203,202.37355041503906,230.2021484375,0.9998303651809692,207.10069274902344,207.00035095214844,0.9994188547134399,222.48196411132812,188.46607971191406,0.9996253252029419,246.8378448486328,180.74826049804688,0.9999270439147949,465.044677734375,259.29998779296875,0.9594118595123291,244.18728637695312,368.37261962890625,0.9500411748886108,115.95886993408203,245.6700439453125,0.9853238463401794,255.17251586914062,109.33182525634766,0.9990059733390808
1522,272.8140563964844,183.16542053222656,0.9995089769363403,295.7984619140625,203.41693115234375,0.9993288516998291,303.5628967285156,228.48495483398438,0.999100923538208,299.4691467285156,256.23095703125,0.9984027743339539,280.49615478515625,276.09283447265625,0.9977896213531494,249.25753784179688,284.5126647949219,0.9998811483383179,224.10662841796875,273.7018127441406,0.9993256330490112,208.9661865234375,256.1138000488281,0.9997202754020691,202.3357391357422,230.28028869628906,0.9998345375061035,207.32945251464844,206.91751098632812,0.9993220567703247,222.4767608642578,188.52894592285156,0.9996629953384399,246.8438720703125,180.82420349121094,0.9999219179153442,464.7469482421875,259.1600036621094,0.9585294723510742,244.44703674316406,368.23297119140625,0.9510040283203125,116.29417419433594,245.4830322265625,0.9871962070465088,255.01544189453125,109.26692199707031,0.9989957213401794
1523,272.3211364746094,183.53553771972656,0.9994781613349915,295.4962158203125,203.4634552001953,0.9992534518241882,303.3367004394531,228.1751251220703,0.999067485332489,299.1006164550781,256.0086975097656,0.9982982277870178,280.5056457519531,275.955078125,0.9975398778915405,249.24716186523438,284.53778076171875,0.9998675584793091,223.7938995361328,273.7842712402344,0.9993911981582642,208.67306518554688,256.2017822265625,0.9997202754020691,202.44985961914062,230.4853515625,0.9998371601104736,207.76283264160156,206.7096710205078,0.9993891716003418,222.04014587402344,188.97813415527344,0.999705970287323,246.5018310546875,181.3765411376953,0.9999035596847534,464.7601013183594,258.6485595703125,0.9622610807418823,249.0670928955078,368.1949462890625,0.9438243508338928,116.37466430664062,245.68064880371094,0.9873150587081909,255.30361938476562,109.10374450683594,0.9990118741989136
1524,272.76287841796875,184.08692932128906,0.9995844960212708,294.77386474609375,203.06724548339844,0.999206006526947,303.6460876464844,228.03233337402344,0.9989997744560242,299.2513427734375,255.568115234375,0.9982324242591858,281.45123291015625,275.122314453125,0.9968435764312744,249.90322875976562,284.5036926269531,0.9998533725738525,224.2324981689453,273.435791015625,0.999221920967102,209.09449768066406,255.88450622558594,0.9997697472572327,203.1456298828125,229.87374877929688,0.9998687505722046,207.8532257080078,207.36343383789062,0.9995207786560059,223.28614807128906,189.0812225341797,0.9996048808097839,246.67384338378906,181.83206176757812,0.9999099969863892,465.7220458984375,259.6036682128906,0.9748807549476624,251.42527770996094,368.4313049316406,0.9535039067268372,115.80223083496094,247.27381896972656,0.9868755340576172,255.63519287109375,109.34262084960938,0.9989859461784363
1525,272.5357360839844,184.00460815429688,0.999560534954071,294.9978942871094,203.4477081298828,0.9992960691452026,303.4731750488281,228.4603729248047,0.9989835619926453,298.9704895019531,254.2079620361328,0.997867226600647,280.8102722167969,275.76593017578125,0.9969707727432251,249.4588623046875,284.57720947265625,0.9998639822006226,224.0916290283203,273.5037536621094,0.9993276596069336,208.92779541015625,255.95449829101562,0.9997525811195374,203.20196533203125,229.82647705078125,0.9998539686203003,207.87957763671875,207.21337890625,0.9995484948158264,223.18020629882812,189.14501953125,0.9996019005775452,246.58070373535156,181.8123321533203,0.9998865127563477,465.7056884765625,259.60015869140625,0.9779882431030273,250.657958984375,368.3614501953125,0.9591469168663025,116.24954223632812,245.8984375,0.9873237013816833,254.77597045898438,109.7727279663086,0.9988890290260315
1526,272.4761047363281,184.6538543701172,0.9996077418327332,295.1502380371094,204.830810546875,0.9991844296455383,303.4515075683594,229.37750244140625,0.9990308284759521,298.78070068359375,256.8076171875,0.9981073141098022,281.09564208984375,276.22296142578125,0.9968283772468567,249.184326171875,284.7598571777344,0.999863862991333,224.08370971679688,273.7033386230469,0.9992727637290955,208.98565673828125,256.2984924316406,0.9997056126594543,203.05743408203125,230.20892333984375,0.9998546838760376,208.4577178955078,206.66146850585938,0.9995686411857605,222.6949920654297,189.5103759765625,0.9996843338012695,246.31202697753906,182.04054260253906,0.9998595714569092,465.4689025878906,260.5814208984375,0.9835072755813599,252.27243041992188,368.5084533691406,0.9498128890991211,116.36553955078125,246.39266967773438,0.9854760766029358,254.32693481445312,110.171630859375,0.9988607168197632
1527,272.61846923828125,184.24551391601562,0.9996032118797302,295.186279296875,204.38259887695312,0.9993040561676025,303.2475891113281,228.6633758544922,0.999057948589325,298.56719970703125,254.50672912597656,0.9979109168052673,280.50543212890625,275.9374694824219,0.9970411658287048,249.31845092773438,284.58013916015625,0.9998655319213867,224.01841735839844,273.50445556640625,0.9992254972457886,208.93739318847656,256.1035461425781,0.9996966123580933,202.79441833496094,229.99337768554688,0.9998670816421509,208.43048095703125,206.42636108398438,0.9995514750480652,222.87985229492188,189.50076293945312,0.9996637105941772,246.4782257080078,181.78770446777344,0.9998705387115479,465.2892150878906,260.3164978027344,0.9786285161972046,251.24252319335938,368.4658508300781,0.9605634212493896,115.9499740600586,246.29266357421875,0.9877457022666931,254.5010986328125,110.11402893066406,0.9988574981689453
1528,272.46502685546875,183.619384765625,0.9994920492172241,294.91033935546875,203.87387084960938,0.9994009733200073,302.8121032714844,227.80206298828125,0.9990799427032471,298.61712646484375,253.93759155273438,0.9980491399765015,280.57305908203125,275.7964782714844,0.9974573254585266,249.3707733154297,284.55157470703125,0.9998570680618286,223.95443725585938,273.6490478515625,0.9993067979812622,208.985107421875,256.2394104003906,0.9996850490570068,202.6851043701172,229.97776794433594,0.9998630285263062,208.23635864257812,206.4494171142578,0.9995173215866089,222.65390014648438,189.5397491455078,0.9996451139450073,246.40025329589844,181.4662628173828,0.9998681545257568,465.02618408203125,259.3382263183594,0.9721134305000305,250.63385009765625,368.13995361328125,0.9595112800598145,116.06137084960938,245.93368530273438,0.9882029891014099,254.1015625,109.83465576171875,0.998729407787323
1529,272.8834533691406,183.68954467773438,0.9995887875556946,295.7216796875,203.98098754882812,0.9993500113487244,303.1087341308594,228.28688049316406,0.9990540146827698,298.95758056640625,255.5836944580078,0.9980534315109253,280.6607666015625,275.7601013183594,0.9974702596664429,249.5438690185547,284.5331726074219,0.9998863935470581,224.0172576904297,273.7765197753906,0.9992852807044983,208.89505004882812,256.42864990234375,0.9996753931045532,202.7312469482422,230.07933044433594,0.9998661279678345,208.23304748535156,206.64596557617188,0.9995558857917786,222.8896026611328,189.55015563964844,0.9996254444122314,246.61697387695312,181.33934020996094,0.9998940229415894,465.0733642578125,259.7889404296875,0.9679211974143982,250.6147003173828,368.1941833496094,0.9569473266601562,115.62039947509766,246.3913116455078,0.9866086840629578,254.98956298828125,109.689208984375,0.9990311861038208
1530,272.5389709472656,184.1616668701172,0.9995757937431335,295.3661193847656,204.41738891601562,0.999251663684845,303.33917236328125,228.78695678710938,0.9987830519676208,299.1405334472656,256.1035461425781,0.9979696869850159,281.286865234375,275.34869384765625,0.9974300265312195,249.75259399414062,284.57208251953125,0.9998724460601807,224.22537231445312,273.8371887207031,0.9992710947990417,208.90167236328125,256.5498352050781,0.9996944665908813,202.94712829589844,230.4563751220703,0.9998581409454346,208.37576293945312,207.1766815185547,0.9996439218521118,222.79087829589844,189.95181274414062,0.9995787739753723,246.7436981201172,181.3751220703125,0.9998925924301147,465.375,260.7756652832031,0.976626455783844,250.39398193359375,368.2206115722656,0.9556959867477417,115.81182861328125,246.01553344726562,0.9874793887138367,254.23687744140625,109.41242980957031,0.9986705780029297
1531,272.3001403808594,184.86672973632812,0.9995498061180115,295.47039794921875,205.06997680664062,0.9991004467010498,303.5571594238281,229.42599487304688,0.9989013671875,298.7305603027344,254.89793395996094,0.9981132745742798,280.88433837890625,275.6884460449219,0.9977620840072632,249.3245391845703,284.75537109375,0.9998939037322998,223.9659881591797,274.4071350097656,0.999354898929596,209.06346130371094,257.1092529296875,0.9996840953826904,202.47669982910156,230.85275268554688,0.9998425245285034,207.69680786132812,207.53831481933594,0.9996479749679565,221.89024353027344,190.28460693359375,0.9996373653411865,246.80160522460938,181.51075744628906,0.999862551689148,464.98541259765625,261.63616943359375,0.9791669845581055,245.4521026611328,368.66400146484375,0.9629785418510437,115.78556060791016,244.6019287109375,0.9897984266281128,254.51405334472656,109.51573181152344,0.9986609220504761
1532,272.8813781738281,185.60215759277344,0.9995699524879456,295.9431457519531,205.94424438476562,0.9989135265350342,304.389892578125,231.0986785888672,0.9989050626754761,298.8694152832031,257.284912109375,0.9985244870185852,280.9429626464844,276.3370056152344,0.9980406165122986,249.70127868652344,285.5009765625,0.9998986721038818,224.52682495117188,275.6065673828125,0.9995013475418091,209.0205841064453,257.74786376953125,0.9995891451835632,202.3013916015625,231.30728149414062,0.9998244643211365,207.48866271972656,207.92098999023438,0.999626874923706,221.9274444580078,190.49937438964844,0.9995917677879333,246.5346221923828,182.26760864257812,0.9998369216918945,464.865966796875,261.9162902832031,0.981663703918457,250.33688354492188,368.0320739746094,0.9614195823669434,116.03153228759766,244.76979064941406,0.9888162612915039,254.39144897460938,110.45691680908203,0.9991125464439392
1533,272.2095642089844,185.1932373046875,0.9994903802871704,295.3263854980469,205.34503173828125,0.9990792274475098,303.486572265625,229.8644256591797,0.9989041090011597,298.982421875,256.8298034667969,0.9984814524650574,281.0589294433594,275.89990234375,0.997554361820221,249.2857208251953,285.4290466308594,0.9998841285705566,224.15440368652344,275.57598876953125,0.9994244575500488,208.70884704589844,257.54461669921875,0.9996730089187622,202.0798797607422,231.27639770507812,0.9998292922973633,207.27035522460938,208.08042907714844,0.9996341466903687,221.4695587158203,190.79600524902344,0.9996243715286255,246.4949188232422,182.14352416992188,0.9998138546943665,465.2430114746094,261.9811706542969,0.9838423728942871,250.50892639160156,368.1207580566406,0.9665764570236206,115.91344451904297,245.22915649414062,0.9889798164367676,254.20181274414062,110.05428314208984,0.9990620017051697
1534,272.435791015625,185.44630432128906,0.9995614886283875,295.6437072753906,205.7975616455078,0.9990148544311523,303.91351318359375,230.87818908691406,0.9990267753601074,298.8429870605469,256.8909606933594,0.9984753727912903,281.006103515625,275.7891540527344,0.9975574016571045,249.21615600585938,285.3314208984375,0.9998899698257446,224.08433532714844,275.42083740234375,0.9994243383407593,208.69400024414062,257.4576721191406,0.9996806383132935,202.2245635986328,231.4336395263672,0.9998090863227844,207.29165649414062,208.30015563964844,0.9996354579925537,222.0100860595703,190.7377471923828,0.9995680451393127,246.26927185058594,182.54489135742188,0.9998157620429993,464.9389343261719,262.0425720214844,0.9832980632781982,251.1331024169922,368.06256103515625,0.9539501070976257,115.95803833007812,245.61187744140625,0.9875883460044861,253.9437713623047,110.23756408691406,0.9991399049758911
1535,272.488037109375,184.8898468017578,0.999588668346405,295.43756103515625,205.32887268066406,0.9992241859436035,303.4135437011719,231.07611083984375,0.9992035031318665,298.1775817871094,255.5415496826172,0.9983019828796387,280.2347412109375,275.9093017578125,0.9975378513336182,248.99786376953125,284.81854248046875,0.999872088432312,224.06687927246094,274.9377746582031,0.999384880065918,208.7805938720703,257.0677795410156,0.999725878238678,202.27450561523438,230.83633422851562,0.9998503923416138,207.53317260742188,207.60379028320312,0.9996119141578674,222.5142364501953,189.87283325195312,0.9996089339256287,246.6009979248047,182.0328826904297,0.9998797178268433,465.45538330078125,260.9017639160156,0.9755900502204895,251.5303955078125,368.0813293457031,0.956170916557312,115.69313049316406,245.49755859375,0.9855980277061462,254.02880859375,110.17889404296875,0.9990193843841553
1536,272.0451965332031,184.99951171875,0.9995624423027039,291.9658508300781,203.5614776611328,0.9995087385177612,301.65704345703125,228.53602600097656,0.9994127750396729,297.9905090332031,254.6137237548828,0.9989432692527771,280.56549072265625,275.21197509765625,0.9972980618476868,249.6026611328125,284.62078857421875,0.9998691082000732,224.4783935546875,274.7330322265625,0.9993076324462891,208.9485321044922,257.0594787597656,0.9996845722198486,202.80032348632812,231.7432861328125,0.9998576641082764,207.3746795654297,208.6820068359375,0.9997525811195374,221.1406707763672,192.2028350830078,0.9995670914649963,245.46762084960938,183.81619262695312,0.9997683167457581,464.8687744140625,264.4786071777344,0.9755321741104126,250.3384246826172,368.4396667480469,0.9670165181159973,116.240478515625,245.3248748779297,0.9842579364776611,253.477294921875,110.10663604736328,0.9988718628883362
