Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
1357,242.61626543512907,224.415175308678,58.84460089593736,55.879628530965306,1.725159160092176,58.84460089593736,352.38018657789576
1358,242.6025750580489,224.2770749945552,58.48404696144853,56.15123252928079,1.7651608948802244,58.48404696144853,353.4638059101962
1359,242.95405879032106,224.4598692969674,58.54538450447019,56.098148553653914,1.7118252911918952,58.54538450447019,353.93797890305666
1360,242.70231813323068,224.73786103411305,58.543552105431544,56.04704409126116,1.7994481317876938,58.543552105431544,353.0515921382557
1361,242.9703833434881,225.654782921415,58.16782087833438,55.908152420856545,1.7839456528680122,58.16782087833438,354.28697454600535
1362,242.63514112004242,226.12261545644006,57.293355125059314,55.90858009673677,1.753896507235412,57.293355125059314,352.87556041527506
1363,242.46480926799813,225.07207561325134,57.86328938106738,55.89272077707823,1.9356810427139972,57.86328938106738,352.82590132977367
1364,242.0790215008086,224.8672272446237,57.622205296863314,55.877705221321335,2.0019363222862223,57.622205296863314,352.3709153118528
1365,241.67438223086717,225.1449267336061,57.53506905863683,55.79184319662285,1.82985201077953,57.53506905863683,354.3627929239649
1366,241.9025828465081,224.88991569608592,57.93518867026064,56.030111455498975,1.9587003113344443,57.93518867026064,354.3033686984999
1367,242.00066900490873,224.8010184723448,57.958574296747464,56.14148125676154,1.886875961745001,57.958574296747464,355.27947529362353
1368,242.10105528939698,224.92590011212596,58.16849945897802,56.34402210368139,1.901371354285566,58.16849945897802,354.51751200581583
1369,242.13433255900262,225.33777162820886,58.346372205406624,56.34164098884592,1.8360919666123063,58.346372205406624,354.14165202353644
1370,242.38167147280987,225.30936024655597,58.53933829217479,56.50810781637932,1.8203340441995273,58.53933829217479,353.86452931003043
1371,242.2427953116498,225.5037965215163,58.84596487282031,56.515058497647566,1.833815552585861,58.84596487282031,354.61791567423177
1372,242.41484272663277,225.7414192636751,58.8730728227103,56.51454353943259,1.8226069690219426,58.8730728227103,353.3996127960139
1373,242.30272083314986,225.3465824536294,58.85158004626723,56.38140878202647,1.8207309020509135,58.85158004626723,352.3771912055072
1374,242.00660388348746,225.3663610226669,58.8248115217395,56.40829465007907,1.7487554554602658,58.8248115217395,352.47150688854623
1375,241.95317210573165,225.02525048197404,58.5262224390031,56.217906503336195,1.717953827009327,58.5262224390031,354.064337563676
1376,241.9714893856912,224.77352652734456,58.476621108821,56.19437193436841,1.7527006470038913,58.476621108821,354.0532638707859
1377,242.42648233013975,224.81664147970446,58.19882151781567,55.9265736598828,1.6970876478837025,58.19882151781567,352.0245468009803
1378,242.99139162614136,225.01836326133096,57.644563059955,55.90671748635983,1.9285312897394105,57.644563059955,354.4817077846713
1379,242.72534133036356,224.5970027628471,57.91682163360695,55.476755265694806,1.9388624334382762,57.91682163360695,354.9055635937812
1380,242.40638277574953,224.87239608685377,57.470298980075306,54.8316126166558,1.7666277622258542,57.470298980075306,353.1963797381454
1381,242.54292400006858,224.75456169409696,57.560947847213875,55.07759480943334,1.8456104224034282,57.560947847213875,353.720628800202
1382,242.48840752853542,224.65950945580403,57.585692433784004,55.07585703904231,1.849142964584189,57.585692433784004,353.96333882683086
1383,242.39165290508055,224.76506433850784,57.60840500946418,55.022700360747905,1.8138694673196158,57.60840500946418,354.1057775681206
1384,242.44485173212655,224.6443157069232,57.75304595276,55.04378853744282,1.8623195758663973,57.75304595276,351.62631787920685
1385,242.92649514091698,224.77987878807178,57.91922702759094,54.95890016794479,1.8118835706496452,57.91922702759094,353.11129288384546
1386,242.71575713160942,224.8128681898222,58.041961747547234,54.90174615352156,1.8059447650004459,58.041961747547234,354.16478635441126
1387,242.44798962025027,224.95556215386983,57.85160825088675,55.50304470014894,1.772014961778269,57.85160825088675,351.55158103300624
1388,242.5935750616635,224.45684812666525,58.37652236212395,55.444709241032,1.757004466583938,58.37652236212395,354.20139449230874
1389,242.7673946733989,224.60407455224058,58.21237288646617,55.634615204991334,1.7716440627390189,58.21237288646617,355.70048553025407
1390,242.84404526344733,224.52191667795668,58.0414402589735,55.65811814484567,1.7151867473157472,58.0414402589735,353.5427530876831
1391,243.07710605997832,224.35479870647598,58.19281881605098,55.80546029707486,1.7224901106924038,58.19281881605098,354.9700421132762
1392,243.35092452466762,224.38980133092278,58.08075208548716,55.773130550672306,1.7634479998119175,58.08075208548716,355.8495095225452
1393,242.90870612075435,225.10086057529674,57.21166613402792,55.62054587712724,1.6956712413984634,57.21166613402792,353.81819804611484
1394,242.95830481189057,224.2545826722317,57.40408759002538,55.6550101101029,1.61959636231113,57.40408759002538,353.31078242729956
1395,243.0487820970139,224.00430500806505,57.53331989279245,55.510796678722656,1.588084833924452,57.53331989279245,353.0472504631119
1396,243.0299889470208,223.69435340582964,57.76771459023458,55.55355285962122,1.6905532965623915,57.76771459023458,353.79232418955445
1397,242.0950658138389,223.9618037523255,57.93503854615021,55.192225720425554,1.6314803043464658,57.93503854615021,352.72426528939565
1398,242.3291401030781,225.52214610745062,57.960836371952894,55.4999197958538,1.5761302431692115,57.960836371952894,353.55515466176286
1399,242.98786631719275,226.63922326541405,58.01486454582562,55.522603679781305,1.5514013555178576,58.01486454582562,349.85868548642406
1400,243.0509338819447,227.83679021710924,57.89086873021414,55.64902247193095,1.5465485860703692,57.89086873021414,351.6266178376885
1401,243.89407118679196,226.29799633337316,58.31239157419172,55.8571397627791,1.6509432753712543,58.31239157419172,354.27329687342495
1402,244.1733816380311,226.12254913063663,58.35999820301005,56.19360878843849,1.6128208502308068,58.35999820301005,350.9075816934453
1403,243.503417657338,226.6960274222324,58.42095972061746,56.551680362785476,1.6341680635284557,58.42095972061746,358.1165805927939
1404,243.47764197488752,228.6817916645805,58.391769440589435,56.87291634572719,1.7327057871849236,58.391769440589435,360.0361610743908
1405,243.9097392044358,226.8090394328856,59.19938135783578,57.07963384857803,1.6654400671893672,59.19938135783578,355.5123963379321
1406,243.78859016709293,225.34330563248156,59.34823163993183,57.293436938956475,1.7031711237876632,59.34823163993183,353.56302836846373
1407,243.20451005794914,224.37617904670392,59.513282488275,57.422788466994916,1.737874616976264,59.513282488275,349.78327056864106
1408,242.92093004932138,224.40448879392758,59.747021357646446,57.54908196955801,1.7401297745142308,59.747021357646446,348.88121148472044
1409,242.7401672259079,224.2537717718837,59.90495116137004,57.336026403114744,1.6688081004291668,59.90495116137004,354.4216379740327
1410,243.08345072546635,224.49064689325309,59.86557803078887,57.46229475851101,1.7519935233803245,59.86557803078887,352.32200211425015
1411,243.20663826649053,224.27756812676037,59.48887455562821,57.397164238320045,1.6414622781056796,59.48887455562821,351.4669291090563
1412,243.31474902297032,224.22972871176458,59.35945838059546,57.45425858940364,1.659250821992715,59.35945838059546,351.58536067378867
1413,242.69315249817086,223.76706853462244,59.50932492427409,57.22345547842262,1.7098820094898861,59.50932492427409,353.12429156467397
1414,242.62361054059295,223.79206457803392,59.446232133141656,57.23970614395029,1.761257600506734,59.446232133141656,354.6570413044499
1415,242.9968362037027,223.7070717869182,59.578552528836305,57.26517951198212,1.7674257452887532,59.578552528836305,353.71376456756025
1416,243.06105514826442,223.4052585711434,59.689766401619906,56.91843248516204,1.7345240522374328,59.689766401619906,350.90331209413677
1417,243.2406966820302,223.60148600191891,59.652034209968214,57.009798446249505,1.7521012933910152,59.652034209968214,353.1121096773422
1418,243.1447050822706,223.76171479471148,59.597165776289884,57.08583166074217,1.7878846056067488,59.597165776289884,350.71317577599586
1419,243.05004856926396,223.62427534523255,59.648863240180425,57.49537573163983,1.8329595340763687,59.648863240180425,350.0263675898413
1420,242.88699618307075,223.56796529820335,59.746815642431955,57.38270876553991,1.8048471149132568,59.746815642431955,354.45448299788546
1421,243.74508999095644,223.73434242393574,59.74193659681358,57.65766648055122,1.834565153023415,59.74193659681358,354.4494257540496
1422,243.78019149876846,223.74905816851052,59.80108616574734,57.52186089099416,1.7868277890941802,59.80108616574734,355.12654890634633
1423,242.95462124777504,223.03791530134274,59.9458516032026,57.33236791100881,1.7837274367881242,59.9458516032026,352.2449499965165
1424,243.51495970852426,224.20369146099065,59.86973767163413,57.038893612686664,1.6781175635018812,59.86973767163413,357.47184899100574
1425,243.1887834895637,223.93195080240423,59.714542078605085,57.180395929439115,1.7243353274714355,59.714542078605085,360.5395154069905
1426,242.74481820251825,223.96522139078942,59.97137696909353,56.88515106400671,1.6150865626644846,59.97137696909353,362.00354120693964
1427,242.4704884259921,224.2002325409532,59.68052273622987,57.11513921132635,1.7235794893902927,59.68052273622987,356.82214996498544
1428,243.1383586400051,224.59473385350788,59.632017853565415,56.924902004570335,1.6621768562661943,59.632017853565415,359.93918180418376
1429,243.04089396937633,224.08979831900487,59.6500253382962,57.01294372954613,1.6955687159983897,59.6500253382962,351.0106698737363
1430,243.07519569176029,223.835301047376,60.1480881339892,56.618530942863785,1.7173479312206619,60.1480881339892,354.77855432909496
1431,244.08698667071752,223.90903511852136,60.07047547357481,56.79409470521854,1.6937478884079276,60.07047547357481,349.59604099165267
1432,244.0196353618656,223.74470441512443,60.22589356067093,56.725936349213505,1.7370593324858241,60.22589356067093,350.4231110593195
1433,243.72524796543215,224.0062786426107,60.02673920301349,56.71834504881819,1.7714038984487188,60.02673920301349,355.50458483540575
1434,244.09532952062696,223.97271772984956,59.636202938627704,56.90904857182335,1.7482745750246205,59.636202938627704,356.54791055455206
1435,244.3774343022491,223.7913059468728,60.10248624309771,56.857411244092425,1.7609002340895699,60.10248624309771,351.5742551777901
1436,243.58625000483278,223.958988471597,60.11990166712163,56.84819304624697,1.6378576323119347,60.11990166712163,350.9808498678505
1437,243.53120719208488,223.90865482149673,60.431953189258074,56.83685820215954,1.600401659421099,60.431953189258074,351.8917298748865
1438,243.61033827768424,224.19520744040827,60.23338442431118,56.895262795616006,1.5905712214488998,60.23338442431118,353.1775115434434
1439,244.05420554450336,224.69694089993263,59.76042420263795,56.97221314560121,1.6667578749048984,59.76042420263795,352.7235951994177
1440,244.0105555127684,224.7090892019395,59.20148527339263,56.61692421212604,1.5567041345681736,59.20148527339263,351.8330886014829
1441,243.52586020684683,225.58605061163968,58.266101313884526,56.40763737123687,1.236433624434591,58.266101313884526,351.4471116829908
1442,243.2179867702762,225.919793991679,58.28132185347245,56.05542866503191,1.0953009148658839,58.28132185347245,352.6383594084367
1443,243.43784533419912,224.21771918421686,58.9246730267279,57.15960562894998,1.4948903152317654,58.9246730267279,354.800345001642
1444,243.1924067534868,223.8920889588722,59.365729872306105,57.000093106057285,1.57941752774027,59.365729872306105,353.1077426772933
1445,257.81022671481526,229.15073582817533,58.51831809509548,51.415822759493004,1.508758481300639,58.51831809509548,353.96772742860225
1446,279.31375510183966,229.3768694440917,60.50414734863309,58.67928680997382,0.619767823137475,60.50414734863309,357.7719495397632
1447,280.51163290745103,229.0511777674528,60.602930268109816,58.95207092262028,0.6531793132908783,60.602930268109816,354.0378611033906
1448,279.46454443428144,228.84293693036767,60.63122841963118,58.637731299112104,0.7207758057005273,60.63122841963118,354.8457711688553
1449,279.1410507037905,228.50503399079426,60.95287264737242,58.667605416861356,0.7832567410240618,60.95287264737242,356.7205191899636
1450,277.2653338234882,227.2937173627982,60.859866537021254,59.39078092565443,0.904815330345325,60.859866537021254,357.4668876816711
1451,276.55074646945,226.1428286731848,61.05766342597066,59.61175503170395,0.7681208434261295,61.05766342597066,356.164883226603
1452,277.243113179992,225.90245761772385,61.29391744884954,59.94181100284983,0.5552897062058593,61.29391744884954,356.6785698779756
1453,276.50770724022806,225.43440196652455,61.38685530628956,60.46866735427055,0.8200584671408209,61.38685530628956,354.8245641217313
1454,276.5800946418142,226.09183281494742,61.18341735144481,60.16601615563835,0.6037585863298647,61.18341735144481,353.4036125306942
1455,276.71678383906686,226.18993771032356,61.052602082489535,60.08680802761867,0.4053712361794446,61.052602082489535,356.4969715602464
1456,276.91634222818345,226.554275915685,60.895064005680105,59.715118152436716,0.4154572114171664,60.895064005680105,354.3102243131103
1457,275.9456018574259,227.31637880287312,60.03830428911228,58.3327126893005,0.4891781479170514,60.03830428911228,354.603509667049
1458,275.990806744919,226.93538002568494,59.70258727221777,57.79884046424607,0.6581749651911388,59.70258727221777,353.4543534645288
1459,275.42575207634263,226.43020477910989,59.26233148860433,57.68172499671371,0.6574473008647974,59.26233148860433,354.1305579018439
1460,275.0790670569693,226.49230047400908,58.98099765470208,56.761777066382855,0.6701305985223382,58.98099765470208,353.8646522814199
1461,274.2545241205229,228.75091991653008,58.0762389698372,56.557493111091425,0.8153953922843183,58.0762389698372,354.9200978702003
1462,259.4326139016507,231.92119443030836,57.38098356901663,56.09565655645925,1.643274325856578,57.38098356901663,349.6719409993013
1463,257.2725752035094,231.94568409054233,57.18875145708354,55.98750610371141,1.2776460769864229,57.18875145708354,349.0614051970468
1464,257.20163462405634,231.21608176551015,56.47265487133412,55.416756279905826,1.5224840132998294,56.47265487133412,351.55235805183037
1465,256.1802453161557,231.10422092238957,56.61638825067395,55.036933981748845,1.487454863414447,56.61638825067395,347.26083175198005
1466,255.16770590940666,230.82419895902183,56.397793539182125,54.72919245191992,1.4757462048752403,56.397793539182125,349.71828981798114
1467,254.8721805143645,230.43390264452833,55.40868124745721,54.54827660385984,1.7231964376595028,55.40868124745721,348.28777481666407
1468,254.75809464638448,230.59256613915392,55.35128114460075,54.53099351096186,1.8221277471089752,55.35128114460075,349.7785400510925
1469,254.47118632860705,230.36518302971163,55.14916551273303,54.27483831789182,1.50703800957148,55.14916551273303,348.1383862235751
1470,255.05230777520035,231.46750945287764,55.362011488591406,54.429153735277836,1.372565923298458,55.362011488591406,347.36256478959547
1471,254.24839129211838,230.84619402398656,55.304912174333715,54.02633773319978,1.1587422761361916,55.304912174333715,349.6614110625672
1472,254.24868632653028,231.06554774898328,55.488279963386645,53.93562325989837,1.2691792210130544,55.488279963386645,348.93176604306007
1473,254.37659495656385,231.14090106066507,55.736624549456,53.73381545192374,1.2902351867312378,55.736624549456,350.6730833373941
1474,254.3590743673968,231.01659668625388,55.542402104908064,53.928935087103206,1.2629158251992179,55.542402104908064,350.10553573788667
1475,254.1802564953476,230.98447813347855,55.49822774724939,53.73925088668148,1.3914880906118494,55.49822774724939,350.35513545067676
1476,253.85283652200619,231.14609086822097,55.31918353546851,53.59981307396915,1.4689200102190845,55.31918353546851,350.53390968973684
1477,253.65462432542603,230.79988229140423,55.49941149066645,53.3367787775339,1.3944718940187504,55.49941149066645,349.95527665020967
1478,253.67313748692203,230.60260735037767,55.54420775533275,53.552643868250314,1.376976793728257,55.54420775533275,349.7241849770614
1479,253.9739018970697,230.46291331413198,55.531049916116054,53.73627073345794,1.337636457017424,55.531049916116054,350.3189614671506
1480,253.85826519063028,230.37039912520186,55.723692169158724,53.47465583356756,1.3509087330803564,55.723692169158724,349.38365600378285
1481,253.83924218092798,230.52402279997455,55.25800208133911,53.67152670528691,1.4557973914232287,55.25800208133911,349.4523223224397
1482,254.0224693367507,229.92991068912417,55.30709955316871,54.106021227573756,1.4973422397558318,55.30709955316871,349.797167671266
1483,253.98186901396133,229.96406633123678,55.29965729296153,54.02300300804913,1.4335463256754624,55.29965729296153,350.04167720225547
1484,254.09141165694209,230.1290393157797,55.429667228273715,54.21584454633441,1.4269703053715548,55.429667228273715,350.03693605093224
1485,254.02662567463682,230.22028432919376,55.66489379406733,53.90722165914696,1.4137227343485825,55.66489379406733,349.4342560986959
1486,253.99748683603755,230.3887034442197,55.335121880973446,53.792317002690375,1.3901779108502699,55.335121880973446,349.350090593944
1487,253.8884572572928,230.47644185191172,55.29173500791153,53.60061280277876,1.417486349662221,55.29173500791153,349.31977798404637
1488,253.95088263360614,230.79778231356974,54.61301499941752,53.42304216852552,1.253043653056237,54.61301499941752,350.01738654772413
1489,254.01184011566193,230.79446914392915,54.63087879642235,53.3500696545645,1.191366061523212,54.63087879642235,350.12040442062937
1490,253.81862811155554,231.38671766894234,53.98429077785927,52.831576112601645,0.8283110361627384,53.98429077785927,350.2984134500067
1491,253.94059082603573,231.27309342038555,54.030798251375046,52.394662273075106,0.8307229928451998,54.030798251375046,351.3024802384656
1492,253.47607280062118,231.47228789661014,53.78111560985083,51.96128737259306,0.9008586664785702,53.78111560985083,350.4273766725951
1493,253.49407079766752,231.4810229550483,53.680090513285876,52.117404554372044,0.8901610925397503,53.680090513285876,350.56877825737587
1494,253.51181870102673,231.47169983060675,53.488083116361594,51.973626244549486,0.8715352416033174,53.488083116361594,350.9178498165149
1495,252.94048146160927,232.01658382990536,53.473143446938685,51.16328380157666,0.9695671986159105,53.473143446938685,350.70351918513325
1496,252.96176133009942,232.28757202248298,53.182735406090856,50.79139471940385,0.9949353654807136,53.182735406090856,350.74500739110965
1497,252.9275605418086,232.32801671391678,53.175284133057794,50.88713489842963,0.9963928393017685,53.175284133057794,350.2834623390929
1498,252.9019747520879,232.22673851063064,53.242020344447205,51.004118008337684,0.9736548395620077,53.242020344447205,349.697959149877
1499,252.99557248689237,232.54890114803177,53.23633077643176,50.96168897692943,0.9607042016615273,53.23633077643176,350.45912585372423
1500,253.11482218719667,232.67169996702484,53.176305403376304,50.703247044007284,0.9260482154107064,53.176305403376304,352.7102326349427
1501,252.74033867966097,233.48221458226433,53.20372772700292,50.23136322417052,0.8391848510875065,53.20372772700292,351.60516292654495
1502,252.7742968148831,233.35183782409095,53.13242400686175,50.45748001529352,0.9078720826797541,53.13242400686175,351.32339331292184
1503,252.76552579349175,232.8507880751647,53.355344353077825,50.75598029380001,0.8594305576490322,53.355344353077825,352.22154642344265
1504,252.87481163055864,232.64045065128383,53.15267191217121,50.77656614798026,0.9539380422236465,53.15267191217121,351.8373068159189
1505,253.00643774040142,232.8174259158988,53.19255603201477,50.95520117055175,0.9904579681946843,53.19255603201477,351.69780325368697
1506,253.09050029248573,232.51427094732938,53.042662839166134,51.13773627315971,1.0685780522437822,53.042662839166134,351.07731686263674
1507,253.03855248871238,231.77085879419835,53.2319663091541,51.18174005323399,1.233806060734649,53.2319663091541,351.426837120666
1508,252.65912760002652,232.12588633099713,53.24814884785964,51.12536352308298,1.2458721294058386,53.24814884785964,351.92586932559755
1509,252.75186831551304,232.44971742969136,53.1419694086789,50.97189727012607,1.2015344829684884,53.1419694086789,351.891096292993
1510,252.9214627790872,232.51543085354297,53.00353396516408,51.04343559225632,1.3082368849382762,53.00353396516408,351.1524668117531
1511,252.64738338428003,232.72110884636615,52.69397474574154,50.619934443865716,1.0780535909408684,52.69397474574154,351.11390641543255
1512,252.85463213480978,232.7866794416943,52.548220112465394,50.33489037301951,1.0481940871983693,52.548220112465394,348.73941188413403
1513,252.80897292014947,232.87760423065447,52.40983820043647,50.35453399709005,1.0684269283223777,52.40983820043647,348.8095253965518
1514,252.71567024011935,232.51060303818497,52.162499287665064,50.276991575841954,1.2826189775501835,52.162499287665064,349.2382916114718
1515,252.8960969819666,231.8978596450581,52.34680414269188,50.22078337991751,1.3889401286381342,52.34680414269188,350.0076828289072
1516,252.9534574335224,232.17387267850498,52.432028615726566,50.24998367626612,1.1882264115967058,52.432028615726566,350.3954755852016
1517,252.6984244518211,231.92091346333316,52.59054939424864,50.48055803968468,1.2710852120711422,52.59054939424864,349.56997249521726
1518,252.8318374226141,231.96723486848285,52.72779088134145,50.66790522985911,1.2648969077200627,52.72779088134145,350.5866800870815
1519,252.76734264454421,231.88069472958188,52.83078832643343,50.8118371679419,1.2159079862044306,52.83078832643343,350.36416081327997
1520,252.8751261631354,231.92994286371163,52.97033844301388,50.696545268851516,1.1887053082898378,52.97033844301388,349.2194779904966
1521,253.20583153981363,231.8132583650284,52.75651327105434,50.792269215304024,1.1851250249037646,52.75651327105434,349.3517948671129
1522,253.25805586559778,231.73790217112486,52.67319633283136,50.75743578652304,1.188449905573505,52.67319633283136,348.7210852376034
1523,253.08376563700472,231.97552923092718,52.41526160195193,50.6751246511776,1.2205433256015616,52.41526160195193,348.6267049890137
1524,253.39303555521258,232.11262978979806,52.05638270804509,50.37330606571955,1.1928216723889458,52.05638270804509,350.13697627702334
1525,253.20616403065367,232.12168730263016,52.07185504686639,50.283443194722345,1.2946614805715506,52.07185504686639,349.72465642085217
1526,253.24151903530998,232.5819691376526,52.26676863478805,50.15547698383212,1.1560129728229698,52.26676863478805,349.39158367800275
1527,253.01902428038517,232.19595473207676,52.01340635371011,50.21004158345987,1.2939635702328576,52.01340635371011,349.62061330586704
1528,252.89413948423862,232.02255266866433,52.17809078968175,50.169219884482104,1.3683503049645005,52.17809078968175,349.2221679592787
1529,253.18656807958337,232.05124985165935,52.18270776145895,50.508540422014185,1.354683144831471,52.18270776145895,349.7096953938624
1530,253.2704634104367,232.30547431911654,52.0805300673197,50.38332834798421,1.2739841047235445,52.0805300673197,349.8746522424206
1531,252.85836292298941,232.46887948305033,52.04134595468796,50.44783613092221,1.244488708281747,52.04134595468796,349.61507688693575
1532,253.05834936599135,233.1152497308397,52.20738136146299,50.785873814009726,1.0824494517451644,52.20738136146299,349.2555871408485
1533,252.76064632685757,233.07289868249356,52.193068024782164,50.706902062997955,1.1647848844619069,52.193068024782164,349.7310056711953
1534,252.8678061531765,233.13161385627117,51.94973985331914,50.76627229797197,1.1275847453764594,51.94973985331914,349.3674762976946
1535,252.64793227727338,232.5883121768152,51.90939978503446,50.51959058249283,1.2994277908903071,51.90939978503446,350.1013039545412
1536,252.28612968940928,233.0432522227894,51.300355751935044,49.62888769493157,1.3000842437384386,51.300355751935044,349.1540550560183
1537,252.72245754030368,233.17928283150192,50.98781993916525,49.82564331439254,1.1518596992281576,50.98781993916525,350.3739553426933
1538,252.8953006201723,232.81800953084914,50.983833580245005,49.547394154139816,1.2209241800929245,50.983833580245005,352.2000299721558
1539,252.3140470214418,232.4822312571692,50.7691609808968,49.21623662119509,1.414313469193099,50.7691609808968,349.5393823437637
1540,252.16313609317726,232.55150000833555,50.34685876528405,49.082925595369794,1.30030068428203,50.34685876528405,349.64708498847455
1541,251.9544850393304,232.24927290181495,50.55935798682909,48.95634755032334,1.3702552863940594,50.55935798682909,350.9966225703537
1542,252.2222142464905,232.54567068086538,50.419790418559465,48.77856243192338,1.3287759923189935,50.419790418559465,349.4713365490542
1543,252.44313429935374,232.99245550706587,50.24561380236007,48.953228494175825,1.214690273282626,50.24561380236007,351.40266047188896
1544,252.29900264282594,233.19065163554086,50.27296999626956,48.71199567098758,1.2786859480635426,50.27296999626956,351.4157233789764
1545,252.39170004557343,233.3135581692338,50.11949156203696,48.77755000023864,1.2456737445177646,50.11949156203696,351.8135034177864
1546,252.50395509480012,233.7698205480667,50.3247789795593,48.92561471139848,1.1700025902623894,50.3247789795593,350.69979295723965
1547,253.09999313262404,233.56865791787362,50.64198551355081,49.16306218454707,1.32539675251541,50.64198551355081,350.14108697795575
1548,253.18246967852482,233.4732640621771,50.799293980029404,49.4504625305304,1.2117321512218566,50.799293980029404,350.13104185303916
1549,252.98926321332453,233.1597718570698,51.062034217971046,50.199644121141745,1.3210429182468038,51.062034217971046,350.22678255497596
1550,253.0748991805265,233.1306113271874,51.4049839316305,50.38919130444709,1.343912520765375,51.4049839316305,351.365611749077
1551,253.44006110691447,233.3131796088041,51.87417315495742,50.47167143961615,1.3422610947018099,51.87417315495742,348.8151683556356
1552,252.6251593603829,233.8971223941603,51.99558399187953,50.53263257188354,1.1023863986216011,51.99558399187953,350.3784246476483
1553,252.28411290418896,233.47150396932318,52.545075341172854,51.000546105434466,1.1144462008530787,52.545075341172854,351.4031766809923
1554,252.3324452070506,232.89119610898527,52.91210547824158,51.51741287541909,1.3605070789238884,52.91210547824158,353.5034363550069
1555,252.54429289364347,233.0143470455929,52.78131263153748,51.84620072785464,1.3240769122165583,52.78131263153748,351.9070569715485
1556,252.5351984117714,232.91173137250217,53.09371770161261,51.8646472619459,1.5223624651936158,53.09371770161261,351.6990982594607
1557,252.5353304904275,232.59455826406594,53.356166323294275,51.91772268168462,1.6635404382984664,53.356166323294275,351.5683115825484
1558,252.56919245345432,232.73568847334778,53.415130861811996,51.813599391700755,1.612347888005381,53.415130861811996,351.41449251133037
1559,252.21186590880055,232.7560637611318,53.42789323837187,51.72349775539898,1.5848871775592575,53.42789323837187,351.31923539405335
1560,252.591630535195,232.41313439582675,52.915365682288304,51.27581838816842,1.430486738229259,52.915365682288304,351.95474762618267
1561,252.5786120092462,232.50599060556794,52.851206433672466,51.2944467292497,1.3627306583632888,52.851206433672466,352.4259115290856
1562,252.66931996954054,232.33849572802262,52.952723448077,51.2813170872359,1.4198758216561862,52.952723448077,352.4892131595483
1563,252.0996777222318,232.32497400851733,52.884657948544756,51.096564293254616,1.307423647952261,52.884657948544756,351.1962407342363
1564,251.94380979296596,232.44736630351215,52.86460378448572,50.917869176053145,1.3764829313949418,52.86460378448572,351.25108967537125
1565,251.9877327588768,232.4030283854122,53.204681668178736,51.1056235668805,1.410905545305482,53.204681668178736,352.03517138722395
1566,251.79171501575627,232.28756587265923,52.98251255631555,50.88460634048434,1.461815708174923,52.98251255631555,352.10746870879694
1567,251.9313925402719,232.8496977249714,52.451059459112614,50.69344469990843,1.3848726051019264,52.451059459112614,352.38889287974473
1568,251.67205817094074,232.74274804481277,52.2560190590195,50.4685559095775,1.3921697185669253,52.2560190590195,352.05370849935764
1569,251.68224090865408,232.56791133374068,52.25138832032719,50.51273843556583,1.4623603946479016,52.25138832032719,350.92350054100797
1570,251.54747911779432,232.9016253260534,51.955610865990884,50.233029159802676,1.354356104040885,51.955610865990884,351.9025729234534
1571,251.4444265983985,232.8913148355187,51.615360778142716,50.00153834215893,1.3850627200955847,51.615360778142716,352.250473638725
1572,251.38864746837433,232.46612566852687,51.79400534330689,49.90386371035691,1.3962003565485048,51.79400534330689,351.57725259724435
1573,251.5387957390661,232.67235676548378,51.66498667295413,49.71229657538852,1.3659008454749935,51.66498667295413,351.3840217132205
1574,251.2960127640128,234.13480868166536,51.09670707683404,49.70214088928078,1.362631197725635,51.09670707683404,349.10999740743534
1575,251.19084740155074,233.90169668463287,51.229563859350904,49.59944726829467,1.3434711820054102,51.229563859350904,350.1570790887852
1576,252.35593394691134,234.32937707977578,51.283809995424996,49.46557085403406,1.3221251575540247,51.283809995424996,348.42830310689385
1577,251.75872359874387,233.5227397241865,51.22258395928331,49.13593375997277,1.4152066194225315,51.22258395928331,350.0554672147642
1578,251.7898302772163,233.0551653831707,51.1931645162595,48.992593940806486,1.4416514038628252,51.1931645162595,354.96022863531806
1579,252.41458220936497,233.694794702272,51.056373373930576,49.19985542535732,1.4735384473353597,51.056373373930576,350.80838035928514
1580,252.05723828645122,233.5379140972178,51.24045319218792,48.95516749557617,1.4785116594725358,51.24045319218792,350.9331309401367
1581,251.96503764351726,233.23737724983476,51.069299683578265,49.08350539864154,1.4504806694727184,51.069299683578265,351.10509562561083
1582,252.57813704159233,234.03105777751676,51.08217626389518,49.28181676735812,1.3631611503812073,51.08217626389518,350.6589406273237
1583,251.89303924837262,233.93827812776752,51.13040018230771,49.679637304274245,1.329137402177599,51.13040018230771,348.9739619224548
1584,251.8333418459381,233.45568271554976,51.799030343625375,49.85802651217509,1.5190136992666583,51.799030343625375,349.8162515054078
1585,251.9122915548117,234.0918808252175,51.72656950137068,50.000173086839865,1.3283288390932317,51.72656950137068,347.232062604702
1586,251.56554525077343,233.64738146175384,52.45960833072726,49.9803652085709,1.4133847307978586,52.45960833072726,350.59138132539556
1587,251.5934061468508,233.2784351656833,52.294440873118575,50.548769832261144,1.5079765430336636,52.294440873118575,348.1920147678611
1588,251.58605955745145,232.99600449658612,52.77269245728643,51.18776215851518,1.60495957294683,52.77269245728643,349.0892117178269
1589,251.83258911906185,232.92508354559791,52.915958510457955,51.52080282635728,1.215467903620537,52.915958510457955,353.45136447751554
